,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
capexToDepreciation,-1.5145739910313902,-1.7584664536741215,-1.503507825148408,-1.336497389653536,-1.1447605329492259,-1.4665,-1.2865002115954296,-1.0119225037257824,-0.9056231502795133,-0.8157330884603612,-0.6778025241276912,-0.9261133603238867,-0.621,-0.9469026548672567,-0.8071997230875736,-0.873391812865497,-0.6310054482417038,-0.8695352839931153,-0.9530588687956907,-0.7373939091362955,-0.852651722252597,-1.4763044518908568,-1.001211631663974,-0.7886676875957122,-0.5111630321910696,-0.8004936240230358,-1.2698519515477793,-1.0489236790606653,-0.7732003469210754,-0.8402777777777778,-0.7359721618094824,-0.6468431771894094,-0.2802056555269923,-0.28180897738778266,-0.49039098740888004,-0.5045486354093772,-0.11879238678626121,-0.5,-0.6615853658536586,-0.28186856690419637,-0.4046740467404674,-0.43610223642172524,-0.717607973421927,-0.5485564304461942,-0.4300847457627119,-0.6691176470588235,-1.5603448275862069,-0.47592067988668557,-0.37203791469194314,-0.35454545454545455,-0.5395348837209303,-0.45689655172413796,-0.44017094017094016,-0.28027681660899656,-0.33495145631067963,-0.28793774319066145,-0.45517241379310347,-0.24050632911392406,-0.25906735751295334,-0.6341463414634146,-0.53125,-0.7301587301587301,-0.9534883720930233,-0.7068965517241379,-0.6779661016949152,-1.0789473684210527,-1.0285714285714285,-0.75,-0.5,-0.5217391304347826,-0.725,-1.55,-0.453125,-0.9032258064516129,-0.6744186046511628,-0.7777777777777778,-0.17177914110429449,-0.8666666666666667,-1.2941176470588236,-1.0909090909090908,-0.5806451612903226,-2.272727272727273,-0.7777777777777778,-0.5263157894736842,-0.475,-2.7142857142857144,-1.263157894736842,-4.6,-1.3529411764705883,-1.1851851851851851,-5.6,-4.0,-3.727272727272727,-3.6666666666666665,-1.875,-1.25,-0.5,-1.6923076923076923,-4.181818181818182,-1.3548387096774193,-0.46938775510204084,-0.6379310344827587,-0.9666666666666667,-1.7272727272727273,-1.2598033800949962,-1.7083333333333333,-0.5066666666666667,-1.8080970972670174,-0.875,-0.5833333333333334,-0.8775510204081632,-0.8863636363636364,-1.3636363636363635,-1.0,-1.1904761904761905,-0.9615384615384616,-1.1372549019607843,-0.9814814814814815,-1.1794871794871795,-0.6351351351351351,-0.8970588235294118,-1.0,-1.0232558139534884,-0.7619047619047619,-0.6666666666666666
stockBasedCompensationToRevenue,0.026646882438406135,0.02844935913546117,0.029101572548145355,0.018623596423398208,0.02340724547158026,0.02780204055083722,0.026096699129535467,0.01849128217293322,0.02138314785373609,0.0253637473012297,0.02204884112730425,0.014678400326186674,0.022328305977671693,0.02627290345313601,0.02300741076830006,0.016030427180252965,0.021984120208315548,0.02488313895840219,0.02072907807029689,0.014208140025305778,0.0177666453078581,0.017256324967241207,0.015980003447681433,0.011903644820976153,0.018089879638202407,0.019341739687967513,0.015247776365946633,0.011824148348786333,0.014811058923996584,0.016363276052430428,0.01318716602068665,0.009997798649838567,0.012456208641494744,0.012791594095308797,0.010820190884499566,0.009064813415923856,0.010541209762999645,0.009940149102236534,0.011634977905703977,0.01118133203694701,0.011011158629504006,0.013949044585987261,0.032298688791762356,0.013071478671172608,0.0182370820668693,0.021470552956699054,0.022173220629670466,0.016720763253663815,0.017859404686510448,0.01781886387995713,0.01757188498402556,0.01144879267277269,0.010937751327006594,0.012014787430683918,0.011968085106382979,0.006465214335910049,0.008269588587967749,0.008466819221967964,0.009635237439779766,0.007653504957383893,0.002990755845568244,0.003125,0.003083564600678384,0.0028653295128939827,0.00425531914893617,0.004965243296921549,0.003143006809848088,0.003489531405782652,0.009329446064139942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grahamNumber,8.002003408906432,7.8423107650518356,8.078280707763952,11.984272498053102,9.292662317669949,8.075564547687648,8.875638554983022,12.148227194268934,9.60794527416622,8.838501190141947,9.882900857310796,12.301496932676969,8.727234548684025,7.755447692122025,8.726348218311927,10.892060168369404,7.512639753105543,6.842894620099795,7.965141234822963,10.352510898650408,7.651925603155321,7.581197491613532,8.563409636242778,9.568540960135062,6.1417028038166235,6.037348076068218,6.788116302753016,7.784030682661379,5.707999201645172,5.380212640924391,6.4843119266109515,7.36325444738669,5.628774664378507,5.679755907334408,6.262949202334273,6.240997538050309,4.110915165655741,4.1178656637464295,3.5204669848336336,3.3385492893719833,2.664744008523598,2.1992807258691487,2.0529429776012242,2.0609242706107636,1.369199625514246,1.069204627761739,1.0288752764709803,1.1553210516406043,0.9647662018023935,0.879181875374956,0.8365800547043545,0.9969440971721772,0.7010442712524031,0.6471503349671284,0.6031554148744495,0.6631632223988855,0.4628755742621928,0.417565063790851,0.38008920014683395,0.44370355188660254,0.37144692926853395,0.30706167243755766,0.2852613177017434,0.2806007973276664,0.1656757967210828,0.12236946329438525,0.10536582521310417,0.1220588716438792,0.10120034850860901,0.06630452173223868,0.05656160716712459,0.04280776074255452,0.10203174281218447,0.08573551704755125,0.09601897497609779,0.0935957544985231,0.12353366836992019,0.11781928043007296,0.09812521159691821,0.21373497541469422,0.21774752875697068,0.23815607575579853,0.2588058648041179,0.2363653876438938,0.172571971288618,0.22828330843166403,0.16828589860623572,0.1692712426507801,0.13062047399195165,0.12330188002150648,0.08867013881562058,0.0800128444227025,0.14544679359074988,0.08664476221658055,0.3161767310950759,0.16417518306190992,0.07763782553915322,0.08702245831634044,0.4224496175441887,0.1511913889605464,0.14341726723785728,0.1855283440453111,0.15370687095880484,0.24171715687192158,0.18626165496076588,0.19840110873182587,0.06742072953142626,0.10380070119940328,0.02779645235580841,0.22561861508820852,0.17647053288716857,0.21195385403085817,0.16223268006055006,0.18229623601544265,0.18124022522386862,0.19590650093827913,0.1321454679829451,0.10503019615068451,0.1690283106189754,0.17346302444100412,0.13038210707852446,0.14470240006325027,0.15093311219966252,0.14274173064508683,0.1594814991347347
roic,0.06819804481546574,0.0591687460027204,0.05855839790286484,0.10869045572157664,0.06927465012586019,0.051222396628464534,0.055566298453828364,0.09006314139754969,0.0657376419158033,0.050965090984427336,0.05812022345083435,0.09288468279004557,0.05069853008141928,0.042854273489697614,0.05621961024541521,0.09789037735161592,0.05022251524641503,0.044717148763860654,0.05966786491823199,0.1131395263177281,0.07181443249815243,0.06962658635851943,0.0916899217148643,0.12967713495111083,0.06812715643947717,0.05946175878399455,0.08488705684324338,0.10331067876206866,0.06209670507279206,0.057693366027259885,0.08104374038370961,0.11843789583738247,0.0792091447186632,0.09135370775439786,0.13063297952867164,0.16792858927301726,0.09944457641881879,0.11953841725178037,0.11193448290519574,0.1265032487648339,0.10027359027561007,0.08739030399283286,0.08987686267511377,0.11653481593965073,0.06217530212529518,0.055020807522475304,0.05867191209387506,0.08148412415269354,0.0637646110439339,0.06713796629763016,0.07088352449968806,0.11925758818703856,0.07655442833136242,0.08161037188672808,0.08574020867987298,0.11943253051798086,0.06716974100987516,0.06550391437914974,0.06398730830248546,0.09110843109308189,0.059534188566446634,0.06422267481330618,0.06435863293386596,0.06989247311827956,0.027227264308205223,0.016771902131018153,0.013459516298633017,0.018958378731749836,0.012337371018393899,0.00588768115942029,0.004363803399173174,-0.0017115960633290544,-0.01293103448275862,0.008524590163934427,0.012074643249176729,0.011666299801893022,0.020874972240728405,0.019519856405654026,0.014302191464821222,-0.06783168544492987,0.04702258726899384,0.053370231271002176,0.06189367481567715,0.04874577477317203,0.03460686600221484,0.06580459770114942,0.045119433795340606,0.054375804375804374,0.041170097508125676,0.04110105580693816,0.022877084141139977,0.01912901912901913,-0.06666666666666667,-0.023035787741670095,-0.2859450726978998,-0.03717472118959108,0.011901219875037191,-0.014916642293068149,-0.3968253968253968,-0.028326403326403328,0.024321556579621095,0.041687849517031014,0.030470186498555294,0.08310172317954419,0.05506334635624089,0.06947691827822833,0.00899165061014772,0.02377942724384634,0.0015020653398422831,-0.11381505054286783,0.059666666666666666,0.08792695299289821,0.05611150822015726,0.07672819399203765,0.08104089219330855,0.10832659660468877,0.05753184014053579,-0.03966789667896679,0.08738664468260511,0.11654676258992806,0.08260646485377117,0.09785322016974538,0.10789210789210789,0.10677083333333333,0.1427798810167658
returnOnTangibleAssets,0.039127723163562715,0.03545994252294041,0.03510923845193508,0.06528134156151466,0.04042940363232462,0.0311694115237448,0.033804291253165225,0.05342249123004182,0.03862191537357304,0.032987110427638265,0.037610679669770504,0.050318992065323156,0.029169298455775053,0.025861250548850676,0.03378548103491585,0.0554123950816118,0.028792650750959863,0.026263749220947666,0.03550483650421189,0.06461546041286889,0.03953990957431683,0.04039299658000666,0.053755219434122224,0.07127068546234604,0.03795482358425863,0.03580754139727053,0.05111346659600212,0.059673966136667624,0.037327820953668184,0.035570494017455316,0.050457964028815,0.06874293673946753,0.04817082100700038,0.05604852796392162,0.0794998255682712,0.097265342893093,0.0591661529940414,0.06970090035098428,0.06392542923037499,0.07023947402285942,0.05813765182186235,0.05107311635501546,0.05466443788455383,0.06333077110557003,0.035469302543564396,0.025839412989088158,0.02824395274704669,0.038014258307477324,0.031899359766370886,0.03422951657193946,0.03475918041511442,0.05338871441596596,0.03626589641753922,0.03827437769043608,0.04177290728584604,0.05208279296571043,0.031829927178764386,0.03138506549637609,0.02970799217448011,0.04010505394662124,0.03765323992994746,0.03083148665574718,0.029005801160232048,0.03183682279300669,0.01332830378473532,0.008562605277933745,0.006939206516820033,0.009178321678321678,0.00656128839844915,0.0030020540369726655,0.002241075716343845,-0.001300178774581505,-0.007282731833630037,0.005166289958023894,0.006469351447517387,0.006284107822060526,0.011101766190075694,0.010295358649789029,0.0071726438698915766,-0.03257601069161377,0.024988975452006467,0.028851702250432775,0.0332524618238904,0.02412338518323227,0.021507459794613448,0.040446304044630406,0.02735562310030395,0.033101045296167246,0.02471438563767778,0.024993813412521652,0.01387837496845824,0.011391177896267571,-0.03803449090479565,-0.0129002533978346,-0.15778916870960552,-0.02276176024279211,0.004660700969425802,-0.00598690364826941,-0.14138326327856324,-0.010529528460247215,0.009629272989889264,0.016852094240837695,0.012066115702479339,0.033977950478944516,0.02162181631931833,0.026957056412258443,0.003216042376087779,0.007936237218489461,0.0005801585766776252,-0.03942953020134228,0.024832214765100672,0.03581757508342603,0.023200757575757576,0.032031060422227614,0.03425526516112662,0.04432576769025367,0.02318259874069834,-0.015340086830680173,0.03828170660432496,0.04783021856192588,0.03293010752688172,0.04152249134948097,0.04755043227665706,0.04443654461429079,0.058673469387755105
grahamNetNet,-8.998059635745241,-7.30374593079352,-7.066880446118106,-6.337258552583895,-6.182901889457853,-5.996762374051909,-7.1616102964631905,-7.346681778445971,-7.994892419988466,-7.196330543383707,-6.569663297230957,-7.288325633493628,-6.695343152676375,-5.65158857751784,-5.570209371174622,-5.471205366789836,-4.809178443768037,-4.689826931846032,-4.693568507507914,-4.823399017436809,-4.668798420235045,-4.224331426489114,-3.63625835138568,-3.52893815284468,-3.106975746754423,-2.0933937450053097,-1.2934408396519588,-1.3881816575963921,-1.04841438988324,-0.8925577801187685,-0.36076168664136893,-0.4581270924585982,-0.5446721355775934,-0.46564900981853435,-0.34507069085981273,-0.2105937639388905,-0.1780655005570979,0.0010701467092082441,0.17769210748003983,0.1359350607251714,0.24260501999959594,0.3110328298445558,0.36348923535882244,0.41846224556878847,0.4622508679296188,0.21159740817751452,0.34144136345711784,0.3424951084464413,0.4857410874522281,0.4103611994893121,0.34135914600097256,0.2812235973785765,0.2435055667735548,0.32241725863193643,0.3096020523683,0.2083355194353211,0.2163621872181555,0.18102019841852465,0.15904326435477212,0.20796911064923934,0.21587177538591612,0.20049226695531652,0.18030108159437064,0.16307278140448406,0.14860993287649785,0.14583629346923865,0.1377970805836643,0.12977159411150307,0.12752167744781237,0.13596043002101324,0.13342454516273486,0.13446681167614055,0.1292922885123407,0.12855318910121502,0.12907378069480593,0.13194757879242552,0.1326107837655728,0.12610824726432657,0.11530932154415165,0.11292787868773277,0.11329649537639323,0.09876531679617453,0.08407079256239407,0.06456399647645246,0.10473193088306171,0.10738160689741347,0.05067583493348502,0.04001586773542861,0.026946767839981414,0.012664711704864108,-0.0012347326157766487,-0.02626481293593311,-0.04040874606411488,-0.052424477696216824,-0.04760734274045422,-0.011471520802455823,-0.007793152416743155,-0.03366208891121002,-0.05982032386297341,-0.01651503325365465,-0.0030618746528667555,0.017411015037899123,0.026699663835398155,0.02623130930403778,0.005155994597485637,-0.0069672303550395425,-0.03154620781928591,-0.01993438924528394,-0.03480156343956705,-0.024911238036430996,0.02208271787296898,0.03174749410377359,0.03732638888888889,0.033465281812899476,0.029387417218543047,0.015807748538011698,0.013420471281296023,0.003185543964232489,0.02461622807017544,0.01629694124772865,0.01583941605839416,0.024139167862266858,0.029623769338959213,0.027113210148924434,0.02634382733021721
workingCapital,38321000000.0,44747000000.0,47659000000.0,61070000000.0,57101000000.0,45269000000.0,29574000000.0,32545000000.0,15410000000.0,27213000000.0,40733000000.0,28022000000.0,27831000000.0,31573000000.0,28648000000.0,19202000000.0,27863000000.0,22275000000.0,19327000000.0,127000000.0,8768000000.0,5668000000.0,9162000000.0,9792000000.0,5083000000.0,21744000000.0,27333000000.0,26578000000.0,29628000000.0,31900000000.0,27829000000.0,25469000000.0,19111000000.0,18883000000.0,18676000000.0,20164000000.0,17018000000.0,20039000000.0,22670000000.0,20132000000.0,20956000000.0,20421000000.0,20107000000.0,20235000000.0,20049000000.0,18509000000.0,20102000000.0,20406000000.0,18645000000.0,18770000000.0,17102000000.0,15654000000.0,12676000000.0,11753000000.0,10544000000.0,9327000000.0,8038000000.0,7468000000.0,6830000000.0,7102000000.0,6813000000.0,6253000000.0,5655000000.0,5098000000.0,4404000000.0,4131000000.0,3804000000.0,3647000000.0,3530000000.0,3521000000.0,3461000000.0,3789000000.0,3730000000.0,3725000000.0,3705000000.0,3693000000.0,3625000000.0,3634000000.0,3550000000.0,3289000000.0,3494000000.0,3284000000.0,3059000000.0,2944000000.0,2736000000.0,2759000000.0,2548000000.0,2383000000.0,2178000000.0,1986000000.0,1829000000.0,1704000000.0,1606000000.0,1583000000.0,1631000000.0,2375000000.0,2512000000.0,2528000000.0,2004000000.0,2846000000.0,2899000000.0,3013000000.0,2918000000.0,2783000000.0,2532147000.0,2343000000.0,2250000000.0,1879846000.0,1830000000.0,1823000000.0,2185000000.0,2165000000.0,2132000000.0,2065000000.0,2006000000.0,1801000000.0,1647000000.0,1541000000.0,1817000000.0,1472000000.0,1376000000.0,1452000000.0,1496000000.0,1433000000.0,1399000000.0
tangibleAssetValue,,,,,,,,,,,,132161000000.0,126032000000.0,124320000000.0,125992000000.0,124119000000.0,119629000000.0,117774000000.0,121365000000.0,119141000000.0,110346000000.0,116854000000.0,120234000000.0,114329000000.0,102789000000.0,114799000000.0,114196000000.0,123557000000.0,117793000000.0,117479000000.0,129954000000.0,121503000000.0,112851000000.0,106285000000.0,97753000000.0,85686000000.0,72183000000.0,67433000000.0,60229000000.0,53403000000.0,46708000000.0,42079000000.0,38525000000.0,35181000000.0,31081000000.0,25311000000.0,23738000000.0,22343000000.0,21738000000.0,19231000000.0,17646000000.0,16378000000.0,14112000000.0,13129000000.0,11983000000.0,11044000000.0,9807000000.0,9255000000.0,8572000000.0,8287000000.0,7332000000.0,6712000000.0,6273000000.0,5694000000.0,4979000000.0,4713000000.0,4384000000.0,4223000000.0,4114000000.0,4086000000.0,4025000000.0,4000000000.0,3976000000.0,3967000000.0,3933000000.0,3891000000.0,3844000000.0,3712000000.0,3603000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
netCurrentAssetValue,-114836000000.0,-104997000000.0,-98222000000.0,-87856000000.0,-85209000000.0,-90810000000.0,-112792000000.0,-114999000000.0,-127239000000.0,-118487000000.0,-110571000000.0,-122785000000.0,-112627000000.0,-99873000000.0,-98460000000.0,-95419000000.0,-86568000000.0,-85300000000.0,-87228000000.0,-88798000000.0,-81612000000.0,-76521000000.0,-64297000000.0,-55163000000.0,-51761000000.0,-33631000000.0,-15269000000.0,-15153000000.0,-10165000000.0,-8283000000.0,4084000000.0,3606000000.0,-201000000.0,793000000.0,2276000000.0,6144000000.0,5232000000.0,9483000000.0,13570000000.0,11851000000.0,14286000000.0,14419000000.0,14627000000.0,15174000000.0,15694000000.0,12918000000.0,14927000000.0,15285000000.0,16132000000.0,15901000000.0,14318000000.0,12954000000.0,11141000000.0,10502000000.0,9579000000.0,8431000000.0,7288000000.0,6707000000.0,6057000000.0,6361000000.0,6212000000.0,5709000000.0,5282000000.0,4750000000.0,4081000000.0,3875000000.0,3539000000.0,3388000000.0,3295000000.0,3303000000.0,3246000000.0,3231000000.0,3185000000.0,3216000000.0,3164000000.0,3116000000.0,3042000000.0,3035000000.0,2953000000.0,2652000000.0,2731000000.0,2401000000.0,2120000000.0,1737000000.0,2228000000.0,2249000000.0,1332000000.0,1198000000.0,1051000000.0,820000000.0,638000000.0,491000000.0,391000000.0,348000000.0,397000000.0,1089000000.0,1209000000.0,1129000000.0,1099000000.0,1792000000.0,1894000000.0,1907000000.0,1825000000.0,1747000000.0,1557007000.0,1382000000.0,1245000000.0,1218826000.0,1193000000.0,1172000000.0,1471000000.0,1491000000.0,1522000000.0,1423000000.0,1403000000.0,1249000000.0,1137000000.0,1039000000.0,1205000000.0,932000000.0,874000000.0,956000000.0,1045000000.0,1036000000.0,1036000000.0
investedCapital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
averageReceivables,24097500000.0,32075000000.0,31376000000.0,36010500000.0,38939500000.0,29274500000.0,29176500000.0,34528000000.0,40535000000.0,29221000000.0,27241500000.0,41487000000.0,33874000000.0,27353500000.0,26343500000.0,30026000000.0,30687000000.0,25558500000.0,25949500000.0,28348000000.0,31209000000.0,25991000000.0,25119500000.0,31025500000.0,29647000000.0,24458000000.0,23947500000.0,28636500000.0,26358000000.0,22764000000.0,22705500000.0,26804500000.0,25383500000.0,23186500000.0,22922000000.0,24279500000.0,21896000000.0,21773000000.0,21585000000.0,21474500000.0,20999500000.0,19237000000.0,18352000000.0,18478000000.0,18566000000.0,18127500000.0,17555500000.0,17744000000.0,18389500000.0,16834000000.0,16834000000.0,17007000000.0,16856000000.0,17488000000.0,16871000000.0,16848000000.0,17460000000.0,16582000000.0,16468000000.0,17244000000.0,16485000000.0,16451000000.0,16481500000.0,16470000000.0,16424500000.0,16352000000.0,16330000000.0,16330500000.0,16420500000.0,16321500000.0,16283500000.0,16286000000.0,16320000000.0,16350500000.0,16359500000.0,16286500000.0,16270500000.0,16336500000.0,16356000000.0,16258000000.0,16514000000.0,16521000000.0,16507500000.0,16483500000.0,16378000000.0,16485500000.0,16439500000.0,16494000000.0,16515000000.0,16495000000.0,16441000000.0,16488500000.0,16555000000.0,16641000000.0,16612000000.0,16783500000.0,16785500000.0,16683500000.0,16720500000.0,17009500000.0,17003000000.0,16814000000.0,16854000000.0,16837000000.0,16828173500.0,16676000000.0,16709000000.0,16661477000.0,16728500000.0,16670000000.0,16680500000.0,16637000000.0,16581000000.0,16516000000.0,16474000000.0,16524000000.0,16491000000.0,16421000000.0,16433000000.0,16464000000.0,16418500000.0,16390500000.0,16367000000.0,16412000000.0,16434000000.0
averagePayables,38810500000.0,35325000000.0,33873000000.0,40218000000.0,40780500000.0,32220000000.0,32884000000.0,39809000000.0,45606500000.0,36907000000.0,34818000000.0,49155000000.0,42187000000.0,33620000000.0,31949000000.0,36917500000.0,36309500000.0,30821500000.0,30211500000.0,34318500000.0,35407500000.0,30899500000.0,29242000000.0,36663000000.0,32760500000.0,27930000000.0,27119500000.0,32456500000.0,28846000000.0,25420500000.0,25118500000.0,30861500000.0,28250000000.0,26066500000.0,26168000000.0,26773000000.0,24978500000.0,25297500000.0,24519500000.0,24813000000.0,23670000000.0,21897000000.0,20495500000.0,20918000000.0,20463000000.0,20089500000.0,19650500000.0,20020000000.0,20422500000.0,19504000000.0,19739500000.0,20345500000.0,20147500000.0,19492500000.0,18864000000.0,19605000000.0,19357500000.0,18919000000.0,18716500000.0,19110500000.0,18552000000.0,18427500000.0,18549000000.0,18531000000.0,18388000000.0,18193000000.0,18158000000.0,18205000000.0,18239500000.0,18102500000.0,18123000000.0,18071000000.0,18118000000.0,18114500000.0,18156000000.0,18077500000.0,18063000000.0,18086000000.0,18143000000.0,17981000000.0,18241000000.0,18182500000.0,18218000000.0,18249500000.0,18068500000.0,18058500000.0,18058000000.0,17990000000.0,18022000000.0,17949000000.0,17924000000.0,17990000000.0,18005000000.0,18068500000.0,18082500000.0,18072500000.0,18058000000.0,18043500000.0,18071000000.0,18378000000.0,18245000000.0,18186500000.0,18089500000.0,18140500000.0,18103358500.0,18010500000.0,18043500000.0,18032299500.0,18034000000.0,17992500000.0,17969500000.0,17896000000.0,17876000000.0,17857000000.0,17833000000.0,17863000000.0,17841000000.0,17843500000.0,17873000000.0,17871000000.0,17833000000.0,17802000000.0,17780500000.0,17792000000.0,17829500000.0
averageInventory,4019500000.0,3978000000.0,3656000000.0,4037500000.0,4042000000.0,3666500000.0,4431000000.0,4483000000.0,3967000000.0,4957000000.0,5820000000.0,4199500000.0,4416500000.0,3562000000.0,3444000000.0,3345000000.0,3055000000.0,2904500000.0,3129500000.0,3214500000.0,3163500000.0,3010000000.0,3187000000.0,3130500000.0,3044500000.0,2786000000.0,2903500000.0,3050000000.0,2871000000.0,2837500000.0,2611500000.0,2716500000.0,2384500000.0,2550000000.0,2540000000.0,2607000000.0,2377000000.0,2433500000.0,2454000000.0,2431500000.0,2514500000.0,2460000000.0,2308000000.0,2277000000.0,2216500000.0,2179000000.0,2145000000.0,2187000000.0,2243500000.0,2261500000.0,2171000000.0,2218500000.0,2162000000.0,2114500000.0,2093000000.0,2140500000.0,2124000000.0,2095500000.0,2091000000.0,2111000000.0,2071500000.0,2085500000.0,2071000000.0,2067000000.0,2039500000.0,2025000000.0,2020500000.0,2033500000.0,2017000000.0,2008000000.0,2009500000.0,2011000000.0,2011500000.0,2006000000.0,2002000000.0,2000500000.0,1994500000.0,1998500000.0,1994000000.0,1999500000.0,2005500000.0,1991500000.0,1994000000.0,1996500000.0,1999000000.0,1992500000.0,1998000000.0,2001500000.0,2028000000.0,2053500000.0,2117500000.0,2191000000.0,2207500000.0,2256000000.0,2243500000.0,2233000000.0,2320000000.0,2519500000.0,2722000000.0,2962500000.0,2876500000.0,2672500000.0,2481000000.0,2531000000.0,2533217000.0,2587500000.0,2632500000.0,2658318500.0,2742500000.0,2608500000.0,2427500000.0,2287500000.0,2279000000.0,2257000000.0,2260500000.0,2310500000.0,2325000000.0,2355500000.0,2299500000.0,2193500000.0,2166500000.0,2135000000.0,2145000000.0,2202500000.0,2226500000.0
daysSalesOutstanding,22.424186219048504,48.36642372455391,47.346732289540924,39.15464119626657,64.37164272329794,44.279953167685704,40.76566405240024,39.47681176610129,70.10413354531002,44.55139397352858,32.986898277638744,51.883048486289965,61.061830768938165,44.85729386892178,35.07032667876588,32.13653941876939,56.281695551950826,40.4594173473724,35.290068635401624,29.205635807676085,53.025572318984096,36.11793166011491,28.18065850715394,36.16455984664674,58.15611423687772,40.49182517631973,31.192218376199445,39.37597666423586,49.575416310845426,34.27709990657645,27.526546338554684,35.552905782213095,46.77417561029862,36.742140878851046,31.623794212218648,32.01951093173332,37.302087018040325,36.13419201288019,40.48120971338225,36.597733816985155,43.90502875682053,36.68216560509554,30.862286095266313,28.01058470955812,46.11246200607903,45.12414537603455,33.47298787210585,30.212452050752432,53.62381253958201,19.208199356913184,19.085463258785943,18.162989175686928,23.697925044233553,48.26062846580407,28.50113981762918,20.50456781447646,52.935703948728545,22.4279176201373,17.77701307639367,37.77526526352409,21.900489396411093,21.144886363636363,24.643848288621644,22.30659025787966,29.642553191489363,28.108242303872892,27.57988475641697,26.291126620139583,40.19825072886297,33.0873786407767,30.02033898305085,30.387228260869563,35.239085239085234,39.42617214835549,38.76923076923077,32.596363636363634,28.92413793103448,36.48813559322034,40.062893081761004,39.41410129096326,45.86631016042781,47.68767123287672,43.49614395886889,34.263764404609475,45.875748502994014,51.7586649550706,47.294117647058826,48.05263157894737,55.23778920308484,58.737517831669045,51.69395017793594,51.444866920152094,57.71375464684015,62.538860103626945,64.59088069956277,63.07186472522311,58.009478672985786,53.36392840752639,56.265446224256294,55.57814485387548,57.87212787212787,54.279611650485435,55.418552036199095,50.815677966101696,57.081790857526975,53.45810146294632,58.19451131439577,45.49311542926394,58.09434843531061,61.143931256713216,58.632218844984806,53.955,55.33371040723982,49.5,45.78671328671329,47.00483091787439,54.1672196416722,45.147155003270115,44.54943679599499,45.8054892601432,50.64992614475628,46.549450549450555,44.06389301634472,45.15070328198259,51.56791907514451
