,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2011-11-08,14.364643,14.571428,14.341429,14.508214,12.413891,400442000.0,400442000.0,0.14357,0.999,14.47369,"November 08, 11",0.00999
2011-11-07,14.2825,14.285714,14.1475,14.276072,12.215256,270275600.0,270275600.0,-0.00643,-0.045,14.23643,"November 07, 11",-0.00045
2011-11-04,14.358214,14.408571,14.255714,14.294286,12.230839,302229200.0,302229200.0,-0.06393,-0.445,14.31952,"November 04, 11",-0.00445
2011-11-03,14.2525,14.407143,14.12,14.395357,12.317318,441386400.0,441386400.0,0.14286,1.002,14.3075,"November 03, 11",0.01002
2011-11-02,14.288929,14.301429,14.111072,14.193214,12.14436,327350800.0,327350800.0,-0.09572,-0.67,14.2019,"November 02, 11",-0.0067
2011-11-01,14.193214,14.267858,14.043571,14.161072,12.116854,531790000.0,531790000.0,-0.03214,-0.226,14.1575,"November 01, 11",-0.00226
2011-10-31,14.372143,14.618929,14.323215,14.456429,12.369576,385501200.0,385501200.0,0.08429,0.586,14.46619,"October 31, 11",0.00586
2011-10-28,14.392858,14.5125,14.375357,14.4625,12.37477,322842800.0,322842800.0,0.06964,0.484,14.45012,"October 28, 11",0.00484
2011-10-27,14.555715,14.607142,14.353214,14.453215,12.366825,494664800.0,494664800.0,-0.1025,-0.704,14.47119,"October 27, 11",-0.00704
2011-10-26,14.348572,14.376785,14.041072,14.307143,12.241842,456304800.0,456304800.0,-0.04143,-0.289,14.24167,"October 26, 11",-0.00289
2011-10-25,14.465357,14.519643,14.192142,14.206072,12.155358,430427200.0,430427200.0,-0.25928,-1.792,14.30595,"October 25, 11",-0.01792
2011-10-24,14.149285,14.517858,14.121428,14.491786,12.399829,502138000.0,502138000.0,0.3425,2.421,14.37702,"October 24, 11",0.02421
2011-10-21,14.217857,14.255,13.955358,14.031072,12.005623,621244400.0,621244400.0,-0.18679,-1.314,14.08048,"October 21, 11",-0.01314
2011-10-20,14.285714,14.298214,14.078929,14.118215,12.080186,549270400.0,549270400.0,-0.1675,-1.173,14.16512,"October 20, 11",-0.01173
2011-10-19,14.333928,14.586429,14.207143,14.236428,12.181334,1104059600.0,1104059600.0,-0.0975,-0.68,14.34333,"October 19, 11",-0.0068
2011-10-18,15.062857,15.171785,14.856786,15.08,12.903131,881602400.0,881602400.0,0.01714,0.114,15.03619,"October 18, 11",0.00114
2011-10-17,15.062143,15.239285,14.855,14.999643,12.834374,686044800.0,686044800.0,-0.0625,-0.415,15.03131,"October 17, 11",-0.00415
2011-10-14,14.886786,15.071428,14.831072,15.071428,12.895796,573367200.0,573367200.0,0.18464,1.24,14.99131,"October 14, 11",0.0124
2011-10-13,14.463572,14.586785,14.3875,14.586785,12.481112,426185200.0,426185200.0,0.12321,0.852,14.52036,"October 13, 11",0.00852
2011-10-12,14.547857,14.616072,14.290714,14.363929,12.290429,622286000.0,622286000.0,-0.18393,-1.264,14.42357,"October 12, 11",-0.01264
2011-10-11,14.020357,14.399285,13.982142,14.296071,12.232369,605687600.0,605687600.0,0.27571,1.966,14.22583,"October 11, 11",0.01966
2011-10-10,13.538929,13.886071,13.5075,13.886071,11.881549,442514800.0,442514800.0,0.34714,2.564,13.75988,"October 10, 11",0.02564
2011-10-07,13.420714,13.490714,13.160357,13.207143,11.300632,535458000.0,535458000.0,-0.21357,-1.591,13.28607,"October 07, 11",-0.01591
2011-10-06,13.333215,13.742143,13.278571,13.4775,11.53196,812582400.0,812582400.0,0.14429,1.082,13.4994,"October 06, 11",0.01082
2011-10-05,13.137857,13.565,12.867857,13.508928,11.558855,786469600.0,786469600.0,0.37107,2.824,13.31393,"October 05, 11",0.02824
2011-10-04,13.3775,13.635715,12.651428,13.303572,11.38314,1233677200.0,1233677200.0,-0.07393,-0.553,13.19691,"October 04, 11",-0.00553
2011-10-03,13.584642,13.665714,13.3275,13.378572,11.447312,669099200.0,669099200.0,-0.20607,-1.517,13.45726,"October 03, 11",-0.01517
2011-09-30,13.825714,13.888928,13.613571,13.618571,11.652668,547640800.0,547640800.0,-0.20714,-1.498,13.70702,"September 30, 11",-0.01498
2011-09-29,14.354285,14.364643,13.793214,13.948929,11.935335,651086800.0,651086800.0,-0.40536,-2.824,14.0356,"September 29, 11",-0.02824
2011-09-28,14.2925,14.419286,14.161072,14.178928,12.132133,429637600.0,429637600.0,-0.11357,-0.795,14.2531,"September 28, 11",-0.00795
2011-09-27,14.5975,14.616072,14.216429,14.259286,12.20089,632497600.0,632497600.0,-0.33821,-2.317,14.36393,"September 27, 11",-0.02317
2011-09-26,14.280714,14.427857,13.975,14.398929,12.320378,812876400.0,812876400.0,0.11822,0.828,14.26726,"September 26, 11",0.00828
2011-09-23,14.295714,14.526428,14.280357,14.439285,12.354911,546277200.0,546277200.0,0.14357,1.004,14.41536,"September 23, 11",0.01004
2011-09-22,14.3225,14.636429,14.167857,14.350715,12.279126,968480800.0,968480800.0,0.02821,0.197,14.385,"September 22, 11",0.00197
2011-09-21,14.987143,15.056786,14.714286,14.719286,12.594487,605976000.0,605976000.0,-0.26786,-1.787,14.83012,"September 21, 11",-0.01787
2011-09-20,14.830358,15.102143,14.685357,14.766071,12.634519,775754000.0,775754000.0,-0.06429,-0.434,14.85119,"September 20, 11",-0.00434
2011-09-19,14.178572,14.758214,14.114285,14.701072,12.578904,823860800.0,823860800.0,0.5225,3.685,14.52452,"September 19, 11",0.03685
2011-09-16,14.126429,14.303572,14.108214,14.303572,12.238785,698513200.0,698513200.0,0.17714,1.254,14.23845,"September 16, 11",0.01254
2011-09-15,13.979643,14.059286,13.925,14.034286,12.008369,417818800.0,417818800.0,0.05464,0.391,14.00619,"September 15, 11",0.00391
2011-09-14,13.822143,14.0075,13.777143,13.903571,11.896525,534724400.0,534724400.0,0.08143,0.589,13.89607,"September 14, 11",0.00589
2011-09-13,13.647857,13.793214,13.580358,13.736428,11.753511,440560400.0,440560400.0,0.08857,0.649,13.70333,"September 13, 11",0.00649
2011-09-12,13.321428,13.602858,13.282143,13.569285,11.610497,467832400.0,467832400.0,0.24786,1.861,13.48476,"September 12, 11",0.01861
2011-09-09,13.711785,13.785714,13.393572,13.481428,11.535322,564813200.0,564813200.0,-0.23036,-1.68,13.55357,"September 09, 11",-0.0168
2011-09-08,13.657143,13.878928,13.653929,13.719286,11.738845,416158400.0,416158400.0,0.06214,0.455,13.75071,"September 08, 11",0.00455
2011-09-07,13.77,13.771428,13.642858,13.711785,11.732427,350576800.0,350576800.0,-0.05821,-0.423,13.70869,"September 07, 11",-0.00423
2011-09-06,13.120358,13.583215,13.088572,13.562143,11.604383,509698000.0,509698000.0,0.44179,3.367,13.41131,"September 06, 11",0.03367
2011-09-02,13.383572,13.5,13.279643,13.358929,11.430505,438939200.0,438939200.0,-0.02464,-0.184,13.37952,"September 02, 11",-0.00184
2011-09-01,13.779285,13.833571,13.597143,13.608214,11.643806,343725200.0,343725200.0,-0.17107,-1.242,13.67964,"September 01, 11",-0.01242
2011-08-31,13.948929,14.002857,13.637857,13.743929,11.75993,522586400.0,522586400.0,-0.205,-1.47,13.79488,"August 31, 11",-0.0147
2011-08-30,13.866072,13.994286,13.793214,13.928214,11.917611,417922400.0,417922400.0,0.06214,0.448,13.90524,"August 30, 11",0.00448
2011-08-29,13.863571,13.982142,13.857142,13.9275,11.917002,405269200.0,405269200.0,0.06393,0.461,13.92226,"August 29, 11",0.00461
2011-08-26,13.256071,13.707143,13.242857,13.699286,11.721732,641477200.0,641477200.0,0.44322,3.344,13.54976,"August 26, 11",0.03344
2011-08-25,13.038571,13.408929,13.035714,13.347143,11.420419,871346000.0,871346000.0,0.30857,2.367,13.26393,"August 25, 11",0.02367
2011-08-24,13.338214,13.534286,13.235714,13.435,11.495599,626267600.0,626267600.0,0.09679,0.726,13.40167,"August 24, 11",0.00726
2011-08-23,12.867857,13.344286,12.75,13.342857,11.416754,656835200.0,656835200.0,0.475,3.691,13.14571,"August 23, 11",0.03691
2011-08-22,13.018214,13.031428,12.681786,12.73,10.892364,535315200.0,535315200.0,-0.28821,-2.214,12.8144,"August 22, 11",-0.02214
2011-08-19,12.934643,13.107142,12.714286,12.715357,10.879836,775888400.0,775888400.0,-0.21929,-1.695,12.84559,"August 19, 11",-0.01695
2011-08-18,13.244286,13.308928,12.906072,13.073215,11.186036,851435200.0,851435200.0,-0.17107,-1.292,13.09607,"August 18, 11",-0.01292
2011-08-17,13.653929,13.732857,13.5,13.587143,11.625774,442061200.0,442061200.0,-0.06679,-0.489,13.60667,"August 17, 11",-0.00489
2011-08-16,13.625714,13.691786,13.430715,13.588572,11.626998,498750000.0,498750000.0,-0.03714,-0.273,13.57036,"August 16, 11",-0.00273
2011-08-15,13.558214,13.748929,13.503214,13.693214,11.716537,460544000.0,460544000.0,0.135,0.996,13.64845,"August 15, 11",0.00996
2011-08-12,13.5025,13.558572,13.365357,13.463928,11.520348,528976000.0,528976000.0,-0.03857,-0.286,13.46262,"August 12, 11",-0.00286
2011-08-11,13.232857,13.408929,13.025714,13.346429,11.419811,741969200.0,741969200.0,0.11357,0.858,13.26036,"August 11, 11",0.00858
2011-08-10,13.255357,13.380357,12.946428,12.988929,11.113916,878656800.0,878656800.0,-0.26643,-2.01,13.10524,"August 10, 11",-0.0201
2011-08-09,12.903571,13.378928,12.678572,13.3575,11.429283,1082583600.0,1082583600.0,0.45393,3.518,13.13833,"August 09, 11",0.03518
2011-08-08,12.9175,13.134643,12.607857,12.614643,10.79366,1143833600.0,1143833600.0,-0.30286,-2.345,12.78571,"August 08, 11",-0.02345
2011-08-05,13.587143,13.696428,12.948929,13.343572,11.417363,1204590800.0,1204590800.0,-0.24357,-1.793,13.32964,"August 05, 11",-0.01793
2011-08-04,13.9075,13.975715,13.476786,13.4775,11.53196,871407600.0,871407600.0,-0.43,-3.092,13.64333,"August 04, 11",-0.03092
2011-08-03,13.963572,14.055357,13.651428,14.020357,11.996453,732508000.0,732508000.0,0.05679,0.407,13.90905,"August 03, 11",0.00407
2011-08-02,14.201786,14.210714,13.869643,13.889643,11.884606,639539600.0,639539600.0,-0.31214,-2.198,13.99,"August 02, 11",-0.02198
2011-08-01,14.206429,14.267858,14.013214,14.169642,12.124187,612836000.0,612836000.0,-0.03679,-0.259,14.15024,"August 01, 11",-0.00259
2011-07-29,13.844286,14.1125,13.714286,13.945714,11.932584,632584400.0,632584400.0,0.10143,0.733,13.92417,"July 29, 11",0.00733
2011-07-28,13.986428,14.178214,13.861786,13.993571,11.973534,594034000.0,594034000.0,0.00714,0.051,14.01119,"July 28, 11",0.00051
2011-07-27,14.306786,14.38,14.005357,14.021071,11.997065,659324400.0,659324400.0,-0.28572,-1.997,14.13548,"July 27, 11",-0.01997
2011-07-26,14.285714,14.446428,14.274285,14.4075,12.327711,476582400.0,476582400.0,0.12179,0.853,14.37607,"July 26, 11",0.00853
2011-07-25,13.941072,14.285714,13.915,14.232142,12.177663,589806000.0,589806000.0,0.29107,2.088,14.14429,"July 25, 11",0.02088
2011-07-22,13.868571,14.108929,13.848214,14.046429,12.018764,516728800.0,516728800.0,0.17786,1.282,14.00119,"July 22, 11",0.01282
2011-07-21,13.819643,13.930715,13.710714,13.831786,11.835105,526534400.0,526534400.0,0.01214,0.088,13.8244,"July 21, 11",0.00088
2011-07-20,14.147142,14.1525,13.785714,13.817857,11.823185,941340400.0,941340400.0,-0.32929,-2.328,13.91869,"July 20, 11",-0.02328
2011-07-19,13.5,13.523214,13.332857,13.458928,11.51607,819145600.0,819145600.0,-0.04107,-0.304,13.43833,"July 19, 11",-0.00304
2011-07-18,13.051071,13.380357,13.045714,13.35,11.422865,572653200.0,572653200.0,0.29893,2.29,13.25869,"July 18, 11",0.0229
2011-07-15,12.898929,13.035714,12.8275,13.032857,11.151504,484467200.0,484467200.0,0.13393,1.038,12.96536,"July 15, 11",0.01038
2011-07-14,12.893214,12.914643,12.726429,12.7775,10.933009,430533600.0,430533600.0,-0.11571,-0.897,12.80619,"July 14, 11",-0.00897
2011-07-13,12.7975,12.857142,12.727858,12.786428,10.940647,391638800.0,391638800.0,-0.01107,-0.087,12.79048,"July 13, 11",-0.00087
2011-07-12,12.626071,12.774285,12.450714,12.633928,10.810165,451609200.0,451609200.0,0.00786,0.062,12.61964,"July 12, 11",0.00062
2011-07-11,12.726429,12.848928,12.600715,12.642858,10.817802,442674400.0,442674400.0,-0.08357,-0.657,12.6975,"July 11, 11",-0.00657
2011-07-08,12.619286,12.857142,12.578571,12.846786,10.99229,489633200.0,489633200.0,0.2275,1.803,12.76083,"July 08, 11",0.01803
2011-07-07,12.666785,12.785714,12.642858,12.757143,10.915593,399663600.0,399663600.0,0.09036,0.713,12.72857,"July 07, 11",0.00713
2011-07-06,12.4625,12.646428,12.3825,12.562857,10.749349,444626000.0,444626000.0,0.10036,0.805,12.5306,"July 06, 11",0.00805
2011-07-05,12.25,12.493929,12.232142,12.479643,10.678148,355054000.0,355054000.0,0.22964,1.875,12.4019,"July 05, 11",0.01875
2011-07-01,11.998215,12.267858,11.935715,12.259286,10.489601,435313200.0,435313200.0,0.26107,2.176,12.15429,"July 01, 11",0.02176
2011-06-30,11.953571,12.004642,11.887143,11.988214,10.25766,322954800.0,322954800.0,0.03464,0.29,11.96,"June 30, 11",0.0029
2011-06-29,12.001429,12.013214,11.852858,11.93,10.207849,352545200.0,352545200.0,-0.07143,-0.595,11.93202,"June 29, 11",-0.00595
2011-06-28,11.916072,12.025,11.908571,11.973572,10.245131,294299600.0,294299600.0,0.0575,0.483,11.96905,"June 28, 11",0.00483
2011-06-27,11.699643,11.925,11.6875,11.858571,10.146735,339813600.0,339813600.0,0.15893,1.358,11.82369,"June 27, 11",0.01358
2011-06-24,11.834642,11.898214,11.610357,11.655357,9.972851,439807200.0,439807200.0,-0.17929,-1.515,11.72131,"June 24, 11",-0.01515
2011-06-23,11.390715,11.846071,11.361428,11.829643,10.12198,559759200.0,559759200.0,0.43893,3.853,11.67905,"June 23, 11",0.03853
2011-06-22,11.612857,11.746428,11.513572,11.521786,9.858562,390583200.0,390583200.0,-0.09107,-0.784,11.59393,"June 22, 11",-0.00784
2011-06-21,11.31,11.635715,11.257143,11.617857,9.940765,493382400.0,493382400.0,0.30786,2.722,11.50357,"June 21, 11",0.02722
2011-06-20,11.334286,11.346429,11.089286,11.261429,9.635789,640645600.0,640645600.0,-0.07286,-0.643,11.23238,"June 20, 11",-0.00643
2011-06-17,11.749643,11.758928,11.405714,11.437857,9.78675,615020000.0,615020000.0,-0.31179,-2.654,11.53417,"June 17, 11",-0.02654
2011-06-16,11.675,11.738571,11.368929,11.612857,9.936486,510591200.0,510591200.0,-0.06214,-0.532,11.57345,"June 16, 11",-0.00532
2011-06-15,11.776786,11.796429,11.602858,11.669642,9.985076,399196000.0,399196000.0,-0.10714,-0.91,11.68964,"June 15, 11",-0.0091
2011-06-14,11.785714,11.901786,11.761071,11.872857,10.158956,334569200.0,334569200.0,0.08714,0.739,11.84524,"June 14, 11",0.00739
2011-06-13,11.685715,11.725357,11.609643,11.664286,9.980492,329473200.0,329473200.0,-0.02143,-0.183,11.66643,"June 13, 11",-0.00183
2011-06-10,11.805357,11.845,11.625357,11.639286,9.9591,433955200.0,433955200.0,-0.16607,-1.407,11.70321,"June 10, 11",-0.01407
2011-06-09,11.901786,11.916785,11.8125,11.838928,10.129927,275088800.0,275088800.0,-0.06286,-0.528,11.85607,"June 09, 11",-0.00528
2011-06-08,11.849286,11.957143,11.808928,11.865714,10.152843,333723600.0,333723600.0,0.01643,0.139,11.87726,"June 08, 11",0.00139
2011-06-07,12.0775,12.079286,11.853572,11.858571,10.146735,529785200.0,529785200.0,-0.21893,-1.813,11.93048,"June 07, 11",-0.01813
2011-06-06,12.346429,12.394643,12.064643,12.072857,10.330082,461941200.0,461941200.0,-0.27357,-2.216,12.17738,"June 06, 11",-0.02216
2011-06-03,12.256429,12.333215,12.214643,12.265715,10.495105,313250000.0,313250000.0,0.00929,0.076,12.27119,"June 03, 11",0.00076
2011-06-02,12.375,12.427857,12.296429,12.360714,10.576389,338783200.0,338783200.0,-0.01429,-0.115,12.36167,"June 02, 11",-0.00115
2011-06-01,12.459642,12.576072,12.308928,12.339643,10.558356,554682800.0,554682800.0,-0.12,-0.963,12.40821,"June 01, 11",-0.00963
2011-05-31,12.182143,12.4225,12.178572,12.4225,10.629257,417754400.0,417754400.0,0.24036,1.973,12.34119,"May 31, 11",0.01973
2011-05-27,11.957143,12.058214,11.939643,12.050357,10.310831,203599200.0,203599200.0,0.09321,0.78,12.01607,"May 27, 11",0.0078
2011-05-26,11.998929,12.031786,11.943929,11.964286,10.237184,222560800.0,222560800.0,-0.03464,-0.289,11.98,"May 26, 11",-0.00289
2011-05-25,11.908215,12.091429,11.8875,12.027857,10.291579,294224000.0,294224000.0,0.11964,1.005,12.00226,"May 25, 11",0.01005
2011-05-24,11.982142,11.996428,11.833571,11.863929,10.151317,321927200.0,321927200.0,-0.11821,-0.987,11.89798,"May 24, 11",-0.00987
2011-05-23,11.784643,11.999286,11.765,11.942857,10.218848,383600000.0,383600000.0,0.15821,1.343,11.90238,"May 23, 11",0.01343
2011-05-20,12.127143,12.176785,11.965,11.972143,10.243912,337968400.0,337968400.0,-0.155,-1.278,12.03798,"May 20, 11",-0.01278
2011-05-19,12.217143,12.228929,12.095357,12.161786,10.406176,261170000.0,261170000.0,-0.05536,-0.453,12.16202,"May 19, 11",-0.00453
2011-05-18,12.016786,12.180357,12.0,12.138214,10.386005,334776400.0,334776400.0,0.12143,1.011,12.10619,"May 18, 11",0.01011
2011-05-17,11.857142,12.005,11.811786,12.005,10.272023,452334400.0,452334400.0,0.14786,1.247,11.9406,"May 17, 11",0.01247
2011-05-16,12.114285,12.186429,11.878572,11.903571,10.185235,449775200.0,449775200.0,-0.21071,-1.739,11.98952,"May 16, 11",-0.01739
2011-05-13,12.345,12.366072,12.155357,12.160714,10.405258,326116000.0,326116000.0,-0.18429,-1.493,12.22738,"May 13, 11",-0.01493
2011-05-12,12.361428,12.397142,12.223928,12.3775,10.590752,322000000.0,322000000.0,0.01607,0.13,12.33286,"May 12, 11",0.0013
2011-05-11,12.465,12.5,12.33,12.401072,10.61092,336000000.0,336000000.0,-0.06393,-0.513,12.41036,"May 11, 11",-0.00513
2011-05-10,12.460357,12.488929,12.380714,12.480357,10.678761,282091600.0,282091600.0,0.02,0.161,12.45,"May 10, 11",0.00161
2011-05-09,12.423572,12.471429,12.376071,12.414286,10.622227,204747200.0,204747200.0,-0.00929,-0.075,12.4206,"May 09, 11",-0.00075
2011-05-06,12.488929,12.5,12.364643,12.380714,10.593498,280134400.0,280134400.0,-0.10822,-0.867,12.41512,"May 06, 11",-0.00867
2011-05-05,12.442857,12.533929,12.358929,12.383928,10.59625,335969200.0,335969200.0,-0.05893,-0.474,12.4256,"May 05, 11",-0.00474
2011-05-04,12.437857,12.565357,12.388572,12.484643,10.682426,389250400.0,389250400.0,0.04679,0.376,12.47952,"May 04, 11",0.00376
2011-05-03,12.428214,12.496072,12.343572,12.435715,10.640561,313348000.0,313348000.0,0.0075,0.06,12.42512,"May 03, 11",0.0006
2011-05-02,12.490714,12.516786,12.339286,12.367143,10.581888,442713600.0,442713600.0,-0.12357,-0.989,12.40774,"May 02, 11",-0.00989
2011-04-29,12.385,12.641071,12.381071,12.504642,10.699543,1006345200.0,1006345200.0,0.11964,0.966,12.50893,"April 29, 11",0.00966
2011-04-28,12.363929,12.491072,12.34,12.383928,10.59625,360959200.0,360959200.0,0.02,0.162,12.405,"April 28, 11",0.00162
2011-04-27,12.58,12.583928,12.396428,12.505357,10.700151,356213200.0,356213200.0,-0.07464,-0.593,12.49524,"April 27, 11",-0.00593
2011-04-26,12.629286,12.678214,12.476786,12.515,10.708401,338800000.0,338800000.0,-0.11429,-0.905,12.55667,"April 26, 11",-0.00905
2011-04-25,12.512143,12.633928,12.510715,12.6075,10.787549,266546000.0,266546000.0,0.09536,0.762,12.58405,"April 25, 11",0.00762
2011-04-21,12.678572,12.683214,12.447143,12.525,10.716955,753810400.0,753810400.0,-0.15357,-1.211,12.55179,"April 21, 11",-0.01211
2011-04-20,12.268214,12.348214,12.196428,12.228929,10.463625,700666400.0,700666400.0,-0.03928,-0.32,12.25786,"April 20, 11",-0.0032
2011-04-19,11.896428,12.070714,11.846786,12.066428,10.324584,419378400.0,419378400.0,0.17,1.429,11.99464,"April 19, 11",0.01429
2011-04-18,11.646428,11.865357,11.434286,11.851786,10.140927,609898800.0,609898800.0,0.20536,1.763,11.71714,"April 18, 11",0.01763
2011-04-15,11.903571,11.915714,11.671429,11.695,10.006773,453605600.0,453605600.0,-0.20857,-1.752,11.76071,"April 15, 11",-0.01752
2011-04-14,11.957143,12.0,11.859285,11.872143,10.158345,301800800.0,301800800.0,-0.085,-0.711,11.91048,"April 14, 11",-0.00711
2011-04-13,11.965,12.005,11.875714,12.004642,10.271715,346220000.0,346220000.0,0.03964,0.331,11.96179,"April 13, 11",0.00331
2011-04-12,11.803214,11.918928,11.792857,11.871428,10.157732,425639200.0,425639200.0,0.06821,0.578,11.86107,"April 12, 11",0.00578
2011-04-11,11.930715,11.988214,11.786428,11.814285,10.108838,398946800.0,398946800.0,-0.11643,-0.976,11.86298,"April 11, 11",-0.00976
2011-04-08,12.14,12.148214,11.926785,11.966429,10.239017,377535200.0,377535200.0,-0.17357,-1.43,12.01381,"April 08, 11",-0.0143
2011-04-07,12.075,12.158215,12.001071,12.074286,10.331306,373447200.0,373447200.0,-0.00071,-0.006,12.07786,"April 07, 11",-6e-05
2011-04-06,12.186429,12.282143,12.040714,12.072857,10.330082,402539200.0,402539200.0,-0.11357,-0.932,12.1319,"April 06, 11",-0.00932
2011-04-05,12.035357,12.223214,12.0,12.103214,10.356058,482731200.0,482731200.0,0.06786,0.564,12.10881,"April 05, 11",0.00564
2011-04-04,12.296785,12.307143,12.085714,12.185357,10.426343,460084800.0,460084800.0,-0.11143,-0.906,12.19274,"April 04, 11",-0.00906
2011-04-01,12.539643,12.556786,12.260715,12.305715,10.529327,418661600.0,418661600.0,-0.23393,-1.866,12.37441,"April 01, 11",-0.01866
2011-03-31,12.37,12.492857,12.359285,12.446786,10.650034,274019200.0,274019200.0,0.07679,0.621,12.43298,"March 31, 11",0.00621
2011-03-30,12.522857,12.531428,12.408571,12.451072,10.653704,329406000.0,329406000.0,-0.07179,-0.573,12.46369,"March 30, 11",-0.00573
2011-03-29,12.416429,12.534286,12.359285,12.534286,10.724903,352900800.0,352900800.0,0.11786,0.949,12.47595,"March 29, 11",0.00949
2011-03-28,12.6125,12.654285,12.515715,12.515715,10.709012,309355200.0,309355200.0,-0.09679,-0.767,12.56191,"March 28, 11",-0.00767
2011-03-25,12.431071,12.573571,12.393572,12.555,10.742627,448910000.0,448910000.0,0.12393,0.997,12.50738,"March 25, 11",0.00997
2011-03-24,12.208928,12.357142,12.102143,12.320357,10.541856,404712000.0,404712000.0,0.11143,0.913,12.25988,"March 24, 11",0.00913
2011-03-23,12.117143,12.150714,11.998215,12.113929,10.365227,372996400.0,372996400.0,-0.00321,-0.026,12.08762,"March 23, 11",-0.00026
2011-03-22,12.234285,12.236428,12.112143,12.185715,10.426652,325922800.0,325922800.0,-0.04857,-0.397,12.1781,"March 22, 11",-0.00397
2011-03-21,11.999643,12.133572,11.973572,12.117857,10.368587,409402000.0,409402000.0,0.11821,0.985,12.075,"March 21, 11",0.00985
2011-03-18,12.040358,12.078571,11.785714,11.809643,10.104867,753214000.0,753214000.0,-0.23072,-1.916,11.89131,"March 18, 11",-0.01916
2011-03-17,12.029643,12.128928,11.809286,11.951428,10.226181,659422400.0,659422400.0,-0.07822,-0.65,11.96321,"March 17, 11",-0.0065
2011-03-16,12.214286,12.25,11.652143,11.786072,10.084699,1162011200.0,1162011200.0,-0.42821,-3.506,11.89607,"March 16, 11",-0.03506
2011-03-15,12.217857,12.422857,12.146428,12.336785,10.555914,721081200.0,721081200.0,0.11893,0.973,12.30202,"March 15, 11",0.00973
2011-03-14,12.613571,12.731428,12.546785,12.627143,10.804358,435957200.0,435957200.0,0.01357,0.108,12.63512,"March 14, 11",0.00108
2011-03-11,12.333215,12.582857,12.321428,12.571072,10.75638,471080400.0,471080400.0,0.23786,1.929,12.49179,"March 11, 11",0.01929
2011-03-10,12.468572,12.491786,12.317857,12.381071,10.593806,507539200.0,507539200.0,-0.0875,-0.702,12.3969,"March 10, 11",-0.00702
2011-03-09,12.6675,12.67,12.521428,12.588214,10.771049,453306000.0,453306000.0,-0.07929,-0.626,12.59321,"March 09, 11",-0.00626
2011-03-08,12.675357,12.764286,12.580358,12.705714,10.871586,356316800.0,356316800.0,0.03036,0.24,12.68345,"March 08, 11",0.0024
2011-03-07,12.907143,12.916785,12.546785,12.691428,10.85936,546123200.0,546123200.0,-0.21571,-1.671,12.71833,"March 07, 11",-0.01671
2011-03-04,12.859643,12.8675,12.776786,12.857142,11.001155,453266800.0,453266800.0,-0.0025,-0.019,12.83381,"March 04, 11",-0.00019
2011-03-03,12.756785,12.849643,12.711429,12.841429,10.987709,500788400.0,500788400.0,0.08464,0.663,12.80083,"March 03, 11",0.00663
2011-03-02,12.498571,12.655357,12.442857,12.575714,10.760352,602590800.0,602590800.0,0.07714,0.617,12.55798,"March 02, 11",0.00617
2011-03-01,12.695357,12.704286,12.417143,12.475357,10.674481,456136800.0,456136800.0,-0.22,-1.733,12.53226,"March 01, 11",-0.01733
2011-02-28,12.544286,12.680357,12.54,12.614643,10.79366,403074000.0,403074000.0,0.07036,0.561,12.61167,"February 28, 11",0.00561
2011-02-25,12.330714,12.443929,12.314285,12.434286,10.639338,380018800.0,380018800.0,0.10357,0.84,12.3975,"February 25, 11",0.0084
2011-02-24,12.286428,12.326786,12.084642,12.245714,10.477988,499900800.0,499900800.0,-0.04071,-0.331,12.21905,"February 24, 11",-0.00331
2011-02-23,12.098928,12.308572,12.093214,12.236428,10.470043,671854400.0,671854400.0,0.1375,1.136,12.21274,"February 23, 11",0.01136
2011-02-22,12.219643,12.335714,12.061429,12.093214,10.347506,872555600.0,872555600.0,-0.12643,-1.035,12.16345,"February 22, 11",-0.01035
2011-02-18,12.811071,12.839286,12.482857,12.52,10.712682,816057200.0,816057200.0,-0.29107,-2.272,12.61405,"February 18, 11",-0.02272
2011-02-17,12.758928,12.866786,12.732857,12.796429,10.949205,530583200.0,530583200.0,0.0375,0.294,12.79869,"February 17, 11",0.00294
2011-02-16,12.885715,13.032143,12.875,12.968928,11.096803,481157600.0,481157600.0,0.08321,0.646,12.95869,"February 16, 11",0.00646
2011-02-15,12.828215,12.856071,12.769643,12.853572,10.998099,284174800.0,284174800.0,0.02536,0.198,12.82643,"February 15, 11",0.00198
2011-02-14,12.7425,12.838572,12.739643,12.827857,10.976096,310416400.0,310416400.0,0.08536,0.67,12.80202,"February 14, 11",0.0067
2011-02-11,12.669642,12.778571,12.626429,12.744643,10.904893,367572800.0,367572800.0,0.075,0.592,12.71655,"February 11, 11",0.00592
2011-02-10,12.763928,12.857142,12.428572,12.662143,10.834303,928550000.0,928550000.0,-0.10178,-0.797,12.64929,"February 10, 11",-0.00797
2011-02-09,12.685357,12.821428,12.673928,12.791429,10.944927,482745200.0,482745200.0,0.10607,0.836,12.76226,"February 09, 11",0.00836
2011-02-08,12.631429,12.697143,12.576786,12.685715,10.854472,381040800.0,381040800.0,0.05429,0.43,12.65321,"February 08, 11",0.0043
2011-02-07,12.424643,12.616072,12.415714,12.567142,10.753016,485021600.0,485021600.0,0.1425,1.147,12.53298,"February 07, 11",0.01147
2011-02-04,12.272857,12.382143,12.268214,12.375,10.588613,321840400.0,321840400.0,0.10214,0.832,12.34179,"February 04, 11",0.00832
