,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
freeCashFlowOperatingCashFlowRatio,0.9132970451010887,0.9038166062319464,0.8607918263090677,0.9309542535063573,0.8605223505775992,0.8281196287383981,0.7881667413715823,0.8742974896965156,0.8442350048660554,0.7745030369961348,0.7329147389292796,0.8952391050789948,0.7445068983137455,0.6945195379700172,0.7701670644391408,0.8735955056179775,0.7495969242217537,0.7268196351325936,0.7759675890009482,0.8541310126351819,0.7285343228200372,0.8606218307979717,0.8702374089408312,0.9031789336338295,0.7092830188679246,0.7629449049244271,0.890234894371399,0.909836788707543,0.7672587807832055,0.7424629535002555,0.8161388355726168,0.8952019124050201,0.6167907180385289,0.7091961919717342,0.8920369177935179,0.9185940526375754,0.5617029437146419,0.9133957508102268,0.8945168033445892,0.8707663972168218,0.8569417561147281,0.8696104978129556,0.8708154506437769,0.934094447327452,0.8482315112540193,0.8801762114537445,0.8620689655172413,0.9103605891315388,0.9017462165308499,0.7501892505677517,0.8197820620284996,0.9167563688554,0.8620283018867925,0.7644661776691116,0.7193460490463215,0.858246001103144,0.8625592417061612,0.7646474677259185,2.544,0.7102473498233216,0.8723404255319149,0.8665254237288136,0.9197761194029851,0.9251612903225807,0.8668171557562077,0.8199052132701422,0.4262295081967213,0.7990867579908676,0.2054794520547945,-4.75,0.5918367346938775,0.8181818181818182,0.2289156626506024,1.837837837837838,-20.5,0.14285714285714285,0.4072727272727273,1.9090909090909092,1.3863636363636365,2.6923076923076925,0.8037974683544303,0.9529914529914529,0.5573770491803278,0.8981233243967829,0.8347107438016529,0.9204545454545454,0.929368029739777,0.9775784753363229,0.9397163120567376,0.8689320388349514,0.967741935483871,0.946969696969697,0.9308176100628931,1.029126213592233,0.8532110091743119,0.782608695652174,0.9594594594594594,0.9547038327526133,1.0303867403314917,0.8342245989304813,1.0728083209509658,3.1481481481481484,-3.2857142857142856,0.9514348785871964,0.8503871292937473,0.8309859154929577,5.411764705882353,0.9358682310420188,1.1203007518796992,1.2535211267605635,2.0425531914893615,0.4430379746835443,0.2413793103448276,0.7584745762711864,0.8675078864353313,0.832258064516129,0.5603448275862069,1.3970588235294117,3.1666666666666665,0.6740088105726872,0.30612244897959184,0.8344370860927153,0.858085808580858,0.7586206896551724,0.23076923076923078
cashFlowCoverageRatios,0.19151154132539092,0.15372623861532067,0.13345163618864292,0.3091949946805816,0.20360579627148803,0.12262749106851163,0.10922888616891065,0.2542921930677033,0.18470373418859212,0.10643002490321538,0.10489243845455239,0.24411140446239063,0.1036141867252596,0.07990652370291819,0.13298350665975478,0.2299937095156327,0.1930517645932098,0.1305826732977221,0.14993796205345603,0.4542116666391016,0.2179433266481206,0.2886860048538079,0.4349342390189419,0.9263522237178254,0.37540728148462954,0.33038015463917525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013670256835128418,-0.018941024537236333,,0.05038265306122449,,,,,,,,,,0.15881147540983606,0.13524590163934427,0.16290983606557377,-0.19109461966604824,0.10046082949308756,0.08141592920353982,0.2607929515418502,0.25264084507042256,-0.5526717557251909,0.23316708229426433,-0.8808900523560209,-0.03329223181257707,0.007650273224043716,0.8830409356725146,0.6745011704380782,0.17295980511571254,-0.02135678391959799,,-0.4807228915662651,,,,,,,,,,,,,,,,
shortTermCoverageRatios,2.345377863900604,1.4571914741178578,1.327250972180676,6.115430861723447,3.32943143812709,1.1690947453029237,0.9355082187185508,2.2299273122232433,1.6318121029755934,0.37149670504371907,0.3528369207807654,2.361686143572621,0.290506939805537,0.6792988313856427,1.2580064051240993,0.6137791792382206,1.9896360271437383,0.8509923175416133,1.4504876219054763,3.783303485328558,1.5854806447817391,3.3314069793287397,5.022637536193735,8.648884329315209,2.1005072923272037,5.101990049751244,,,,,,,,0.5169719417524988,0.7589183906173644,0.8845107326413383,,,,,,,,,,,,,,,,,,0.18453902842532713,0.13389273987595768,,0.2837547068316299,,,0.062102260258942284,,,,,,,,,,,,,,,,,,-0.015736766809728183,-0.02193419740777667,,0.05571227080394922,,,,,,,,,,6.739130434782608,5.5,6.36,-1.6220472440944882,0.8195488721804511,0.5111111111111111,1.5913978494623655,1.53475935828877,-1.0284090909090908,0.3755020080321285,-1.4598698481561823,-0.0531496062992126,0.011456628477905073,2.1674641148325358,4.45184667451442,0.2751937984496124,-0.034623217922606926,2.4432364499591057,-0.4848116646415553,-0.922077922077922,-0.7833333333333333,0.41361256544502617,0.31521739130434784,1.3111111111111111,2.3308823529411766,6.739130434782608,0.7785234899328859,-0.8717948717948718,-3.0,9.869565217391305,0.7967479674796748,12.08,15.15,3.838235294117647,1.368421052631579
capitalExpenditureCoverageRatio,-11.533632286995516,-10.396805111821086,-7.18348623853211,-14.483151400094922,-7.169607490097227,-5.818,-4.720694033008887,-7.955290611028316,-6.4199276553765205,-4.4346495255586165,-3.7441227418955703,-9.545546558704453,-3.914,-3.2735317779565567,-4.350986500519211,-7.911111111111111,-3.993561168895493,-3.6605851979345956,-4.463639861485187,-6.8554667998003,-3.683706943685074,-7.17472474868358,-7.70638126009693,-10.32833078101072,-3.4397715472481827,-4.218428630193336,-9.11036339165545,-11.090998043052837,-4.29661751951431,-3.882936507936508,-5.438886472379296,-9.542158859470469,-2.609540131391031,-3.438744515693554,-9.262425447316103,-12.28411476557033,-2.281557646029315,-11.546777546777546,-9.480182926829269,-7.737925574030087,-6.990159901599016,-7.669329073482428,-7.740863787375416,-15.173228346456693,-6.588983050847458,-8.345588235294118,-7.25,-11.155807365439093,-10.177725118483412,-4.003030303030303,-5.5488372093023255,-12.012931034482758,-7.247863247863248,-4.2456747404844295,-3.563106796116505,-7.054474708171206,-7.275862068965517,-4.248945147679325,0.6476683937823834,-3.451219512195122,-7.833333333333333,-7.492063492063492,-12.465116279069768,-13.362068965517242,-7.508474576271187,-5.552631578947368,-1.7428571428571429,-4.9772727272727275,-1.2586206896551724,-0.17391304347826086,-2.45,-5.5,-1.296875,1.1935483870967742,-0.046511627906976744,-1.1666666666666667,-1.687116564417178,1.1,2.588235294117647,0.5909090909090909,-5.096774193548387,-21.272727272727273,-2.259259259259259,-9.81578947368421,-6.05,-12.571428571428571,-14.157894736842104,-44.6,-16.58823529411765,-7.62962962962963,-31.0,-18.857142857142858,-14.454545454545455,34.333333333333336,-6.8125,-4.6,-24.666666666666668,-22.076923076923077,32.90909090909091,-6.032258064516129,13.73469387755102,0.46551724137931033,-0.23333333333333334,-20.59090909090909,-6.683916933613167,-5.916666666666667,0.22666666666666666,-15.592895942963843,8.3125,3.9444444444444446,0.9591836734693877,-1.7954545454545454,-1.3181818181818181,-4.140350877192983,-7.5476190476190474,-5.961538461538462,-2.2745098039215685,2.5185185185185186,0.46153846153846156,-3.0675675675675675,-1.4411764705882353,-6.04,-7.046511627906977,-4.142857142857143,-1.3
dividendPaidAndCapexCoverageRatio,11.914302258251302,7.781444285031085,8.745729303547963,21.310055865921786,28.36182336182336,7.143032535297729,10.328703703703704,125.30516431924883,39.92433537832311,37.53367875647668,-17.779083431257344,75.448,-21.446575342465753,9.258248009101251,109.30434782608695,-93.29655172413793,-17.046511627906977,37.709219858156025,38.28712871287129,-26.483124397299903,-19.4164265129683,15.547717842323651,71.46441947565543,-72.67672413793103,-12.95210166177908,23.520642201834864,11.521702127659575,31.26896551724138,21.399568034557234,9.846540880503145,65.125,616.4736842105264,-9.018756169792695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.2,-11.6875,19.794117647058822,0.6136363636363636,-0.4666666666666667,-56.625,-11.038354540064761,-14.2,0.2786885245901639,-38.25015615240475,11.735294117647058,4.896551724137931,1.3428571428571427,-2.6333333333333333,-1.9333333333333333,-5.488372093023256,-11.74074074074074,-8.157894736842104,-3.2222222222222223,3.4,0.72,-3.783333333333333,-1.7818181818181817,-8.38888888888889,-10.1,-5.326530612244898,-1.6595744680851063
dividendPayoutRatio,0.27704568768247456,0.32489114014040704,0.3000266690372478,0.15915632307969058,0.2542013736665205,0.36131023496614895,0.2978116079923882,0.1787127473077886,0.24991150442477875,0.3171282229360188,0.23079149182462738,0.16640917019686022,0.3052081388837035,0.3860273029712057,0.2723728352525161,0.17494829802694092,0.34302196583092964,0.4087993842996408,0.2759604412324078,0.1617014323838571,0.26645091693635387,0.28594174393556243,0.2021519640356695,0.15540390590324013,0.3341207039092949,0.37003097573567373,0.26029541230558545,0.2118268053855569,0.3686102236421725,0.40739130434782606,0.2609196606263748,0.19062547790181986,0.3025659734889943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0013513513513513514,-0.21739130434782608,0.25,0.13592233009708737,0.2054794520547945,0.07446808510638298,0.12459116479874406,0.10137508055698365,0.8235294117647057,0.3487930431305913,4.666666666666667,-0.07446808510638298,0.12612612612612611,0.08695652173913043,0.14285714285714285,0.10606060606060605,0.1111111111111111,0.08433734939759037,0.1851851851851852,-0.2641509433962264,0.10687022900763359,0.09271523178807947,0.13265306122448978,0.11666666666666667,0.0984848484848485,0.112,0.08074534161490683
priceBookValueRatio,29.31219916286411,21.09868580338524,13.77330493057576,14.290899677424802,10.85977718334471,9.378573477647839,8.38692393494914,6.275889285589523,10.116108897741944,7.862077385362205,6.60119530699557,6.1716000417869745,5.920534012415705,5.649964844556179,5.599089780605629,4.635477883677015,4.716642246879117,4.017524890746873,4.446352127118698,4.629444070571542,5.427152061999916,5.778806388599346,5.535290813993147,5.400662410869162,5.3594886796596946,4.572864158678187,3.907687969802678,3.8700299135700935,3.5328873784215813,2.9529614190779707,2.9745093134029665,3.757182651249478,5.29539498835635,4.894779837724697,5.4608781449394135,4.187172279391565,4.89856536493376,4.358555904641681,5.2790526837679135,5.460000627554239,5.579574125672198,5.643175521328663,5.325628206750839,5.3455189728248715,5.176172207830088,4.917349384071693,3.916852340869565,3.3304499793342353,5.082771723550254,7.660534092088064,6.96747761923226,10.415562414120448,9.24980895194605,7.89204850111131,6.539564621643912,6.480807306733166,6.564388452624199,5.2259638632904615,6.074853167472933,7.127069939140811,5.837761766289715,4.512221688740067,5.38233085782399,4.303562591342314,2.75504544329866,2.6264092062277644,2.2002182532792873,1.7394231642494224,1.767653657900071,1.6097301375207242,1.2689895993621647,1.2265142863537415,1.2810167396923078,1.5530951679488443,2.153992639681116,1.986973656399395,1.3799335637142855,2.101813017200622,2.0433340907865167,1.3511324757543102,2.0379284633649863,4.076621791264368,5.225383602744484,3.750980221248754,3.0136935877422677,2.046221008872727,2.0847520689655172,2.8752760474258965,3.192271824409257,2.5241269536904443,2.56117372540634,1.3696617315241157,2.2731358355999998,1.553480923076923,1.8836333730756842,1.48290397076828,1.3415163518367348,1.2863539603960394,1.4773218350505837,1.4031606292569792,1.5819744251995866,2.0230713292277227,1.5929252165423728,1.8510552071795412,1.6800617806647167,1.363317952570156,1.875243243243243,1.666115547328418,1.4657645883514312,2.290665697029703,2.8160712335958005,3.1307194253175648,2.5144032921810697,2.622593033474776,3.6253859875419265,3.4934224024961,3.362337294850028,2.9847497719087634,4.578674884233737,3.2821580789644016,2.451504699378024,3.695940783012608,3.294850096711799,2.995323443569554,3.889788632570659
priceToBookRatio,29.31219916286411,21.09868580338524,13.77330493057576,14.290899677424802,10.85977718334471,9.378573477647839,8.38692393494914,6.275889285589523,10.116108897741944,7.862077385362205,6.60119530699557,6.1716000417869745,5.920534012415705,5.649964844556179,5.599089780605629,4.635477883677015,4.716642246879117,4.017524890746873,4.446352127118698,4.629444070571542,5.427152061999916,5.778806388599346,5.535290813993147,5.400662410869162,5.3594886796596946,4.572864158678187,3.907687969802678,3.8700299135700935,3.5328873784215813,2.9529614190779707,2.9745093134029665,3.757182651249478,5.29539498835635,4.894779837724697,5.4608781449394135,4.187172279391565,4.89856536493376,4.358555904641681,5.2790526837679135,5.460000627554239,5.579574125672198,5.643175521328663,5.325628206750839,5.3455189728248715,5.176172207830088,4.917349384071693,3.916852340869565,3.3304499793342353,5.082771723550254,7.660534092088064,6.96747761923226,10.415562414120448,9.24980895194605,7.89204850111131,6.539564621643912,6.480807306733166,6.564388452624199,5.2259638632904615,6.074853167472933,7.127069939140811,5.837761766289715,4.512221688740067,5.38233085782399,4.303562591342314,2.75504544329866,2.6264092062277644,2.2002182532792873,1.7394231642494224,1.767653657900071,1.6097301375207242,1.2689895993621647,1.2265142863537415,1.2810167396923078,1.5530951679488443,2.153992639681116,1.986973656399395,1.3799335637142855,2.101813017200622,2.0433340907865167,1.3511324757543102,2.0379284633649863,4.076621791264368,5.225383602744484,3.750980221248754,3.0136935877422677,2.046221008872727,2.0847520689655172,2.8752760474258965,3.192271824409257,2.5241269536904443,2.56117372540634,1.3696617315241157,2.2731358355999998,1.553480923076923,1.8836333730756842,1.48290397076828,1.3415163518367348,1.2863539603960394,1.4773218350505837,1.4031606292569792,1.5819744251995866,2.0230713292277227,1.5929252165423728,1.8510552071795412,1.6800617806647167,1.363317952570156,1.875243243243243,1.666115547328418,1.4657645883514312,2.290665697029703,2.8160712335958005,3.1307194253175648,2.5144032921810697,2.622593033474776,3.6253859875419265,3.4934224024961,3.362337294850028,2.9847497719087634,4.578674884233737,3.2821580789644016,2.451504699378024,3.695940783012608,3.294850096711799,2.995323443569554,3.889788632570659
priceToSalesRatio,29.602611844297783,25.55173338762322,18.523681497786153,13.934790609999236,15.34477697948932,16.811679892954707,15.303624368761803,8.775674767604317,17.232284897716312,16.966824995212615,13.699502071756612,9.799782024152448,15.094045584021908,16.47719773036364,14.192701829309664,7.832585634133578,12.910967547169811,12.002021275792059,11.473342157317958,7.826403714150147,12.577575859886215,14.640924312065314,12.309700512842614,8.92844265751112,14.192599856373004,14.77458301321169,10.288350184526925,8.71411881986707,11.648289461907769,10.312249890692861,9.242856383115107,8.777190011484004,17.40445536266485,15.617510428757788,14.283904662379422,8.138294788775342,13.275683955939158,10.578395649279619,13.156862279158391,11.16175140443065,13.107871358206754,15.495728656050957,15.52358090815853,12.19145078237582,16.59311941800851,15.269322400725441,11.66514728149945,7.504404305750762,14.35472591766941,20.138665588819936,16.744392100638976,18.216393714288092,21.621075066700982,19.553607783529756,15.232067216180852,10.227196688685874,13.549484041968164,11.157492641762015,12.099535489791238,10.38873649156375,11.78980271886895,8.743711403095455,10.59869406662473,7.139721319161032,5.950898157525106,6.275214051821252,5.174950213317968,3.754587388434696,4.352653875983674,4.373881629328155,3.5609138655999995,3.4295739148315216,3.6353177748024947,4.419093738894332,5.783362177712374,5.73115456093091,3.7305790136275863,5.49748787821017,5.337514207798741,4.9805399702085404,4.475814010181819,9.328204164558905,11.32390328306838,7.066507339561246,7.001874922419161,3.9006908834094993,2.963618137254902,3.2334244673684207,3.3687084419537277,2.6753585258088446,2.5301844347786475,1.0797586780836501,1.6900638182899625,1.0696391387449626,1.4612571201499063,1.3526535985119774,1.1895048048599743,1.1924896741624598,1.3901023765967964,1.2453719180889455,1.5282410281398602,2.2218429976916503,1.6301655496591254,1.674577486156068,1.6059501083790628,1.4236185006614237,1.9041348098218585,1.3856496749471616,1.3870336553012612,2.4850401224489795,3.261164559270517,3.5737162239999996,3.110294117647059,3.196850473563218,4.409196128205128,3.605931980676328,3.942435301924353,3.2521864748201437,5.197569612015019,3.0256170835322194,2.619887223042836,4.080426930402931,3.796666047548291,3.0575170314802413,4.176463806358382
priceEarningsRatio,151.12678774578853,135.5243230463247,96.02377448487901,57.54085892334592,71.8018060621435,90.06567934687375,76.79610481391886,37.058709724854495,76.73704212859157,78.4562838241167,60.595171332729265,43.12245971883838,74.07409210026954,85.8318910795402,68.06937673072481,34.30165541445419,67.10723890836476,65.21057172909184,55.15954350014493,32.340553488372095,58.23064854009349,68.0212653835347,52.62626035448448,36.95366698888549,70.60763951222393,71.37870306537687,45.93779052361498,38.39358623863402,58.10499237441533,52.79124679549913,42.21391713344171,36.58527159397584,76.12412034216273,61.98686171196555,48.16116744966443,28.863411853056338,56.666704731149025,41.35677915921839,54.207503230332385,49.71292376846769,61.89726718662953,74.78725481094375,68.1694270264255,56.60110201894612,98.36281600945584,103.58042380378194,79.02290228952697,47.53724521904548,99.76281788732395,140.21921637588807,120.36734302392344,110.70405490631245,148.6927253204425,129.3215380304352,104.13195042334546,72.47659804780876,120.92039540774907,103.30136195868646,128.63872000000003,105.70769219469025,100.84394046511628,96.18082543405,118.5226374416,84.46653357244747,131.9302893413585,207.18493607160656,214.76043385269566,119.55083017777778,169.65457721163637,355.6656377532631,375.16771084,-631.041600329,-116.572523312,197.3401547775,216.15316139200002,207.37730319157896,81.9596904509091,132.93105935016393,177.6275077060465,-25.720019230769232,49.23395411199999,85.1198630016,94.52786216981974,90.4744628229071,84.27481888605405,29.937322149517243,33.58767222222222,36.37602525789474,49.45009750641509,37.1371549820198,64.63471147025454,36.252323276936174,-16.942627346086955,-33.177914,-3.3043399002259886,-23.998329260266665,110.4336260832,-81.20109375,-4.104559044410811,-56.81783765426088,76.4884634584,55.54607494229126,59.221904625972606,25.22555021698928,34.922968225720645,22.16239421524826,232.64047058823527,85.48569999980009,989.8796853333332,-24.612471851063827,57.9958454054054,44.393990360248445,56.11224489795919,42.14030169696969,56.0457818962963,40.46898361445783,73.34876543209877,-93.8225116981132,63.40241404580152,33.58234590728477,36.19721734693878,46.41485633333334,38.71448863636364,36.518983424000005,35.90202427329192
priceToFreeCashFlowsRatio,101.91729358782345,103.7029244689441,94.27224988483191,45.03778869441093,57.355951541848825,93.8791701286841,100.98268514032256,31.706755502752088,65.7633005743451,80.53987464307995,75.52948490945839,34.16053354883698,68.08766495901578,132.37731679765605,77.54748021518066,25.96424593924522,50.041748140304435,65.77585938672533,64.436542929074,25.314614085347657,65.9832672262402,56.30382591673773,43.0042593646492,21.868630981635487,63.612990396892954,70.68535165523261,38.9663153437534,24.3324425148562,57.41708796587845,62.67371006347969,39.49203986996256,22.815420433265746,111.08582814083478,75.694999688124,44.893253777670836,23.384286043307164,64.06684626739502,29.78862035241159,58.33908355923063,35.07360685145476,54.754297133470224,58.271362850299404,103.27886578572301,35.40713381851852,62.08267196957695,63.71388431173574,131.34151346052414,21.28236501438438,29.261699230570617,151.68012104435115,128.61336754601226,68.50219601052055,91.94132947310534,112.77720480692537,151.8590943673788,46.76510568123393,72.02071902307692,63.32239330454546,-165.8549534591195,297.138537761194,66.10197317073171,75.25150156209291,69.71919849505883,34.75261841544212,36.418256953604164,73.05364797900577,379.9607675855384,43.038298864,497.6534264874667,-177.83281887663156,90.5577233062069,56.09258669591111,276.0928183705263,-92.86595518941176,-210.88113306536587,1313.38958688,48.297674730000004,-128.71102572,-125.2128333009836,-143.29725,65.90371810267716,76.3406843063677,647.7938789872942,49.42336327340896,46.309430179960394,75.02810365866667,18.137343,25.363100179816513,19.78003900256604,20.954484096,23.699394205759997,13.630873552128,18.430831099459457,-8.763977283018868,25.1556198855914,39.997215433777775,9.72126990169014,9.483339416058394,-8.143093010359248,25.13096665476923,-6.356382004853186,-67.30877316536471,-187.965175552,11.003256243141495,19.4537761114728,25.93770172474576,-42.98791304347826,9.94851713770731,-6.643487821029082,-12.997597494382022,-67.05769625,204.21235565714287,392.7857142857143,31.07552974301676,27.51338384,26.038183255813955,91.40384615384616,-26.171542736842106,-145.71432,33.14336099346405,118.24424333333334,22.10231253968254,19.655048076923077,23.054913777777777,321.12366155555554
priceToOperatingCashFlowsRatio,93.08076307845928,93.72842524984893,81.14878214862925,41.928120953582386,49.35607824040663,77.74318351323478,79.59119388200054,27.72113674247733,55.5196803803901,62.378377510353396,55.35667271387865,30.5818454832818,50.691736252062334,91.93863290001867,59.724515191978035,22.682248559284446,37.51114048865187,47.80718611999248,50.00066886022964,21.62199696318683,48.07107490612245,48.45630174139311,37.4239152429118,19.751286810025267,45.11961386792453,53.929028898151145,34.68917362408893,22.138551359127657,44.05376490882196,46.53290788054982,32.2309874338586,20.42440800418407,68.5167077028901,53.68260553011915,40.0464397295557,21.48066608455782,35.986536142909195,27.20879925239179,52.18529053545586,30.5409182754405,46.92124354038359,50.67338885648823,89.93683205117254,33.07360709565819,52.660478667441794,56.079445310505726,113.22544263838287,19.374626352607415,26.386626570430735,113.78879633228766,105.43493165129925,62.79982447322569,79.2560281189151,86.2143586869568,109.23923954492643,40.13596494208494,62.122136787677725,48.41930769066535,-421.9350016000001,211.04185897526503,57.66342340425531,65.20733927732203,64.12605383967164,32.151777295318716,31.567969910121896,59.89706682638863,161.9504911020328,34.39133470867579,102.25755338783561,844.705889664,53.595387262857145,45.89393456938181,63.20197047036145,-170.67256629405406,4323.06322784,187.62708384,19.670325708218183,-245.72104910181818,-173.59051889454545,-385.80028846153846,52.973241766075944,72.75201965948717,361.0654407470164,44.38827532598392,38.65497891054545,69.05995904945455,16.856266728624536,24.794420803587442,18.58762530382979,18.208022588271845,22.93489761847742,12.908024197090908,17.155742155471696,-9.019238757281553,21.463051828990825,31.302168600347823,9.327164365135136,9.053780487804877,-8.390535063160222,20.964870578310162,-6.819179505949481,-211.89798959466668,617.599862528,10.468881767757141,16.54324082135863,21.55386481352113,-232.64047058823527,9.310501135157349,-7.442704401002507,-16.29276305633803,-136.9689114893617,90.47382845569621,94.8103448275862,23.56999925423729,23.868077463722397,21.670488,51.21767241379311,-36.56318470588235,-461.42868,22.338917321585903,36.19721734693878,18.44298927152318,16.865717821782177,17.489934590038317,74.10546035897436
priceCashFlowRatio,93.08076307845928,93.72842524984893,81.14878214862925,41.928120953582386,49.35607824040663,77.74318351323478,79.59119388200054,27.72113674247733,55.5196803803901,62.378377510353396,55.35667271387865,30.5818454832818,50.691736252062334,91.93863290001867,59.724515191978035,22.682248559284446,37.51114048865187,47.80718611999248,50.00066886022964,21.62199696318683,48.07107490612245,48.45630174139311,37.4239152429118,19.751286810025267,45.11961386792453,53.929028898151145,34.68917362408893,22.138551359127657,44.05376490882196,46.53290788054982,32.2309874338586,20.42440800418407,68.5167077028901,53.68260553011915,40.0464397295557,21.48066608455782,35.986536142909195,27.20879925239179,52.18529053545586,30.5409182754405,46.92124354038359,50.67338885648823,89.93683205117254,33.07360709565819,52.660478667441794,56.079445310505726,113.22544263838287,19.374626352607415,26.386626570430735,113.78879633228766,105.43493165129925,62.79982447322569,79.2560281189151,86.2143586869568,109.23923954492643,40.13596494208494,62.122136787677725,48.41930769066535,-421.9350016000001,211.04185897526503,57.66342340425531,65.20733927732203,64.12605383967164,32.151777295318716,31.567969910121896,59.89706682638863,161.9504911020328,34.39133470867579,102.25755338783561,844.705889664,53.595387262857145,45.89393456938181,63.20197047036145,-170.67256629405406,4323.06322784,187.62708384,19.670325708218183,-245.72104910181818,-173.59051889454545,-385.80028846153846,52.973241766075944,72.75201965948717,361.0654407470164,44.38827532598392,38.65497891054545,69.05995904945455,16.856266728624536,24.794420803587442,18.58762530382979,18.208022588271845,22.93489761847742,12.908024197090908,17.155742155471696,-9.019238757281553,21.463051828990825,31.302168600347823,9.327164365135136,9.053780487804877,-8.390535063160222,20.964870578310162,-6.819179505949481,-211.89798959466668,617.599862528,10.468881767757141,16.54324082135863,21.55386481352113,-232.64047058823527,9.310501135157349,-7.442704401002507,-16.29276305633803,-136.9689114893617,90.47382845569621,94.8103448275862,23.56999925423729,23.868077463722397,21.670488,51.21767241379311,-36.56318470588235,-461.42868,22.338917321585903,36.19721734693878,18.44298927152318,16.865717821782177,17.489934590038317,74.10546035897436
priceEarningsToGrowthRatio,229.0823442141556,207.75207905904475,148.82195153480689,90.30309918454782,114.61775963229246,146.32797163076143,127.59280064825327,62.38456542758746,130.97298049486602,136.15451162489518,108.23186092273727,78.3719301448059,135.58667162026367,158.50145822967258,126.44320138453075,64.60600507598231,128.0222681184288,126.1689946270709,108.1207637593078,63.90433591153161,116.88388196265194,138.54228960220388,108.38211130029391,76.75226390002702,148.9290993269039,152.55455018412593,99.9878527594281,85.60345623608882,130.7223636511506,120.66646293131244,98.69650589007408,85.47177749844697,177.73526994742096,144.45802083848238,111.8765816084416,66.8661295105554,130.88704547225348,95.30113151518634,124.521123634803,113.71387107426222,140.49142808171806,169.74849954232621,153.93910605628682,127.25150997700821,219.7923023926866,230.33767849628683,175.22986241417027,105.17072034830456,219.37238143739634,308.33354621564456,263.42497311338786,241.26145017744594,324.05156768653313,278.92181486112713,223.6073222352755,154.67437340924624,256.15932159669654,218.83493442212273,269.16026028486635,218.51580755509775,204.52488184524938,195.06746629444052,238.33883893190057,165.8322528833725,246.21931950423888,386.6658234871943,390.4626759708278,215.63557365008367,304.6094638808676,638.5864797606978,673.0361372540522,-1127.5637268108474,-206.73644427539827,349.97442581100415,380.22979573227343,362.57358962913503,142.2502088906277,230.71672009229147,305.9189869854154,-43.15587465619425,79.63816305834985,137.6852550539628,152.57571456021049,145.01294819837122,120.82946530693171,42.922793259732906,45.588115013335695,48.97409694331886,66.57609928424333,49.184919326802635,84.89604218057572,46.18045353557983,-21.58256752124875,-41.772388301075274,-4.130999823965027,-29.74484255018459,136.00146885464608,-100.00095454878699,-5.0517510610284555,-69.55339464482309,93.79224334027447,68.11211445524681,72.29002597939677,30.52984490041818,41.31393658318897,26.21815371541222,275.40860845716435,99.5097608875661,1170.2976391784116,-28.33725986869128,69.78261323995282,53.5268516136009,67.4962540601418,51.558488737570315,69.18937191001051,49.19716483122573,88.51650533794555,-111.88999440048691,77.07678167124898,39.41665553571645,44.06841532507431,57.49783144820641,48.922067751629875,47.06934467090518,46.41452493804771
